"Jak wykorzystać &quot;prawo Conwaya&quot;?","<p style=""text-align:left;"">Uwzględniaj &quot;prawo Conwaya&quot;:<br/>- zadbaj o lokalizację, komunikację zespołów.</p>","devops-handbook-14-7-how-to-design-our-organization-and-architecture-with-conway-s-law-in-mind s:DevOps, 117"
"Jak zatrudniając dziesiątki tysięcy programistów zachować wydajność małych zespołów?","<p style=""text-align:left;"">Przy bardzo dużej liczbie programistów w organizacji wysoką wydajność małych zespołów pomaga zachować:<br/>- usługi luźno powiązane w ramach ograniczonych kontekstów,<br/>- SOA, mikrousługi,<br/>- Amazon, Goole.</p>","devops-handbook-14-7-how-to-design-our-organization-and-architecture-with-conway-s-law-in-mind s:DevOps, 118"
"Jak brzmi zasada &quot;zespół na dwie pizze&quot;?","<p style=""text-align:left;"">Zasada &quot;zespół na dwie pizze&quot;:<br/>- niewielki rozmiar zespołu,<br/>- 5 - 10 osób,<br/>- szybkie, autonomiczne, dobrze zorientowane.</p>","devops-handbook-14-7-how-to-design-our-organization-and-architecture-with-conway-s-law-in-mind s:DevOps, 120"
"Jak poprawić wydajność zespołów Dev?","<p style=""text-align:left;"">Aby poprawić wydajność zespołów Dev:<br/>- twórz funkcje samoobsługowe dla Dev,<br/>- wprowadź do zespołu Ops,<br/>- przydziel do zespołu łączników Ops.</p>","devops-handbook-15-8-how-to-get-great-outcomes-by-integrating-operations-into-the-daily-work-of-development s:DevOps, 126"
"Kim jest &quot;łącznik Ops&quot;?","<p style=""text-align:left;"">&quot;Łącznik Ops&quot; to:<br/>- reprezentant Dev w Ops,<br/>- rozumie Dev,<br/>- potrafi się poruszać w Ops.</p>","devops-handbook-15-8-how-to-get-great-outcomes-by-integrating-operations-into-the-daily-work-of-development s:DevOps, 126, 130"
"Jak Ops realizuje prace dla Dev (Netflix)?","<p style=""text-align:left;"">Ops:<br/>- nie buduje,<br/>- nie tworzy,<br/>- nie wdraża<br/>- nie zarządza konfiguracjami<br/>dla Dev.<br/>Zamiast tego buduje narzędzia umożliwiające samoobsługę.</p>","devops-handbook-15-8-how-to-get-great-outcomes-by-integrating-operations-into-the-daily-work-of-development s:DevOps, 128"
"Co to jest &quot;ciągłe dostarczanie&quot;?","<p style=""text-align:left;"">&quot;Ciągłe dostarczanie&quot; (continuous delivery) to:<br/>- podejście inżynierii oprogramowania,<br/>- wytwarzanie w krótkich cyklach,<br/>- wdrażanie w dowolnym momencie.</p>","devops-handbook-17-part-iii-introduction s:https://en.wikipedia.org/wiki/Continuous_delivery"
"Jak utworzyć szybki i niezawodny przepływ?","<p style=""text-align:left;"">Aby utworzyć szybki i niezawodny przepływ:<br/>- pracuj na środowiskach zbliżonych do produkcyjnych,<br/>- twórz dowolne środowisko: automatyzacja, samoobsługa, na żądanie,<br/>- twórz jednego repozytorium prawdy dla całego systemu: kod, dokumentacja, konfiguracje, środowiska,<br/>- twórz infrastrukturę, którą łatwiej odbudować, niż naprawić,<br/>- akceptuj zadanie programistyczne, gdy zbudowane, wdrożone, przetestowane na środowisku zbliżonym do produkcyjnego.</p>","devops-handbook-18-9-create-the-foundations-of-our-deployment-pipeline s:DevOps, 141"
"Co umieszczać we współdzielonym repozytorium kontroli wersji?","<p style=""text-align:left;"">We współdzielonym repozytorium kontroli wersji:<br/>- kod i zależności,<br/>- skrypty,<br/>- narzędzia,<br/>- pliki kontenerów,<br/>- artefakty projektu,<br/>- pliki konfiguracyjne,<br/>- inne.</p>","devops-handbook-18-9-create-the-foundations-of-our-deployment-pipeline s:DevOps, 146"
"Jakie problemy rozwiązuje testowanie automatyczne?","<p style=""text-align:left;"">Testowanie automatyczne pomaga:<br/>- testować często,<br/>- testować w bliskim sąsiedztwie zmiany: uniknięcie &quot;archeologii&quot;, nauka,<br/>- ograniczać koszty testowania rosnące z ilością kodu,<br/>- utrzymać produktywność programistów.</p>","devops-handbook-19-10-enable-fast-and-reliable-automated-testing s:DevOps, 153"
"Co to jest &quot;push on green&quot;?","<p style=""text-align:left;"">&quot;Push on green&quot; (pchaj, jeśli zielono) to:<br/>- filozofia dostarczania,<br/>- ewidencjonowanie kodu w repozytorium tylko wtedy, gdy przejdzie testy.</p>","devops-handbook-19-10-enable-fast-and-reliable-automated-testing s:DevOps, 155"
"Co to jest &quot;potok wdrożeń&quot;?","<p style=""text-align:left;"">&quot;Potok wdrożeń&quot; (deployment pipeline) to potok, który:<br/>- integruje kod i środowiska,<br/>- inicjuje testy natychmiast przy ewidencji kodu w repozytowium.</p>","devops-handbook-19-10-enable-fast-and-reliable-automated-testing s:DevOps, 156"
"Dlaczego tworzyć procedury automatycznej kompilacji i testowania działające w dedykowanych środowiskach?","<p style=""text-align:left;"">Należy tworzyć procedury automatycznej kompilacji i testowania działające w dedykowanych środowiskach, bo:<br/>- procesy budowania i testowania mogą działać przez cały czas, niezależnie od nawyków inżynierów,<br/>- zrozumienie wszystkich zależności wymaganych do budowania,<br/>- pomagają zapewnić powtarzalność instalacji (pakiet instalacyjny, kontener),<br/>- środowiska można upodabniać do produkcji.</p>","devops-handbook-19-10-enable-fast-and-reliable-automated-testing s:DevOps, 157"
"Czego wymagają praktyki ciągłej integracji?","<p style=""text-align:left;"">Praktyki ciągłej integracji wymagają:<br/>- zbioru automatycznych testów,<br/>- &quot;zatrzymania całej linii produkcyjnej&quot;, gdy testy nie przejdą,<br/>- małe partie pracy.</p>","devops-handbook-19-10-enable-fast-and-reliable-automated-testing s:DevOps, 159"
"Co to jest &quot;zielona kompilacja&quot;?","<p style=""text-align:left;"">&quot;Zielona kompilacja&quot; to:<br/>- wszystko, co zostało zaewidencjonowane w repozytorium,<br/>- buduje się i nadaje się do wdrożenia.</p>","devops-handbook-19-10-enable-fast-and-reliable-automated-testing s:DevOps, 160"
"Jakie są kategorie testów automatycznych?","<p style=""text-align:left;"">Kategorie testów automatycznych:<br/>- testy jednostkowe: najszybsze, testują klasę, funkcję,<br/>- testy akceptacyjne: wolniejsze, testują aplikację,<br/>- testy integracji: najwolniejsze, testują współdziałanie z innymi aplikacjami.</p>","devops-handbook-19-10-enable-fast-and-reliable-automated-testing s:DevOps, 161"
"Co to jest &quot;test dymny&quot;?","<p style=""text-align:left;"">&quot;Test dymny&quot; (smoke test) to:<br/>- zbiór przypadków testowych pokrywających główne funkcjonalności produktu.</p>","devops-handbook-19-10-enable-fast-and-reliable-automated-testing s:DevOps, 161"
"Co zrobić jeśli znajdziesz błąd dopiero za pomocą testu akceptacyjnego lub integracyjnego?","<p style=""text-align:left;"">Jeśli znajdziesz błąd dopiero za pomocą testu akceptacyjnego lub integracyjnego:<br/>- napisz test jednostkowy, za pomocą którego błąd znajdziesz szybciej, wcześniej i taniej.</p>","devops-handbook-19-10-enable-fast-and-reliable-automated-testing s:DevOps, 163"
"Kiedy testy jednostkowe lub akceptacyjne są trudne i kosztowne do pisania i utrzymywania?","<p style=""text-align:left;"">Testy jednostkowe lub akceptacyjne są trudne i kosztowne do pisania i utrzymywania:<br/>- architektura jest zbyt ściśle sprzężona,<br/>- brak separacja pomiędzy modułami.</p>","devops-handbook-19-10-enable-fast-and-reliable-automated-testing s:DevOps, 163"
"Jak przyspieszyć działanie testów?","<p style=""text-align:left;"">Aby przyspieszyć działanie testów:<br/>- wykorzystaj współbieżność,<br/>- różnych testów w ramach tej samej kategorii,<br/>- różnych kategorii.</p>","devops-handbook-19-10-enable-fast-and-reliable-automated-testing s:DevOps, 164"
"Jak zagwarantować, że dysponujemy wiarygodnymi testami automatycznymi?","<p style=""text-align:left;"">Gwarancją wiarygodnych testów automatycznych są:<br/>- wytwarzanie oprogramowania sterowane testami: TDD (test-driven development),<br/>- wytwarzanie oprogramowania sterowane testami akceptacyjnymi: ATDD (acceptance test-driven development).</p>","devops-handbook-19-10-enable-fast-and-reliable-automated-testing s:DevOps, 165"
"Jak wykrywać problemy z wydajnością?","<p style=""text-align:left;"">Aby wykrywać problemy z wydajnością:<br/>- dodaj automatyczne testy wydajności.</p>","devops-handbook-19-10-enable-fast-and-reliable-automated-testing s:DevOps, 167"
"Jak zagwarantować spełnienie wymagań niefunkcjonalnych?","<p style=""text-align:left;"">Aby zagwarantować spełnienie wymagań niefunkcjonalnych:<br/>- dodaj automatyczne testy wymagań niefunkcjonalnych.</p>","devops-handbook-19-10-enable-fast-and-reliable-automated-testing s:DevOps, 168"
"Jak zastosować &quot;linkę Andon&quot; w potoku wdrożeń?","<p style=""text-align:left;"">&quot;Linka Andon&quot; w potoku wdrożeń:<br/>- w przypadku awarii potoku wdrożeń,<br/>- przede wszystkim napraw problem.</p>","devops-handbook-19-10-enable-fast-and-reliable-automated-testing s:DevOps, 169"
"Dlaczego trzeba pociągać za &quot;linkę Andon&quot;?","<p style=""text-align:left;"">Trzeba pociągać za &quot;linkę Andon&quot;, bo:<br/>- tracimy możliwość wdrażania,<br/>- problemy narastają wraz z kolejnymi rewizjami,<br/>- konieczne zatrzymanie prac rozwojowych i &quot;stabilizacja&quot;.</p>","devops-handbook-19-10-enable-fast-and-reliable-automated-testing s:DevOps, 170"
"Co to jest TBD?","<p style=""text-align:left;"">TBD (trunk-based development) to:<br/>- praktyka ciągłej integracji i rozwoju oprogramowania bazującego na rewizji master,<br/>- większa wydajność, stabilność, satysfakcja, wg. &quot;Puppet Labs State of DevOps Report 2015&quot;.</p>","devops-handbook-20-11-enable-and-practice-continuous-integration s:DevOps, 175, 181"
"Jakie są strategie tworzenia gałęzi w repozytorium?","<p style=""text-align:left;"">Strategie tworzenia gałęzi w repozytorium:<br/>- optymalizowane pod kątem indywidualnej wydajności: prywatne gałęzie, trudne scalanie,<br/>- optymalizowane pod kątem wydajności zespołu: wspólny obszar, każda rewizja niesie ryzyko awarii całego projektu.</p>","devops-handbook-20-11-enable-and-practice-continuous-integration s:DevOps, 177"
"Jakie są wady stosowania wielu gałęzi?","<p style=""text-align:left;"">Wady stosowania wielu gałęzi:<br/>- rzadkie scalanie,<br/>- koszt scalania rośnie wykładniczo z liczbą gałęzi,<br/>- opóźnione testy,<br/>- rezygnacja z refaktoringu w gałęzi.</p>","devops-handbook-20-11-enable-and-practice-continuous-integration s:DevOps, 178"
"Jakie są praktyki pracy na rewizji master?","<p style=""text-align:left;"">Praktyki pracy na rewizji master:<br/>- często ewidencjonuj kod w rewizji master, np. raz dziennie,<br/>- &quot;gated commits&quot; (rewizje ogrodzone).</p>","devops-handbook-20-11-enable-and-practice-continuous-integration s:DevOps, 178"
"Co to jest &quot;gated commits&quot;?","<p style=""text-align:left;"">&quot;Gated commits&quot; (rewizje ogrodzone) to:<br/>- odrzucanie rewizji, które powodują naruszenie stanu gotowości do wdrożenia.</p>","devops-handbook-20-11-enable-and-practice-continuous-integration s:DevOps, 178"
"Co to jest &quot;kod gotowy&quot;?","<p style=""text-align:left;"">&quot;Kod gotowy&quot; to:<br/>- na koniec każdego interwału rozwoju,<br/>- kod zintegrowany, przetestowany, działający i potencjalnie gotowy do wdrożenia,<br/>- zademonstrowany w środowisku zbliżonym do produkcyjnego,<br/>- zbudowany na podstawie rewizji master w procesie inicjowanym jednym kliknięciem,<br/>- zweryfikowany za pomocą testów automatycznych.</p>","devops-handbook-20-11-enable-and-practice-continuous-integration s:DevOps, 179"
"Co to jest &quot;staging environment (stage)&quot;?","<p style=""text-align:left;"">&quot;Staging environment (stage)&quot; to:<br/>- środowisko preprodukcyjne/przedprodukcyjne.</p>","devops-handbook-20-11-enable-and-practice-continuous-integration s:DevOps, 181"
"Co to jest &quot;test kanarkowy&quot;?","<p style=""text-align:left;"">&quot;Test kanarkowy&quot; to:<br/>- wdrożenie oprogramowania na małej grupie serwerów produkcyjnych<br/>- w celu sprawdzenia, czy oprogramowanie nie ulegnie awarii pod realnym obciążeniem,<br/>- kanarek umierając ostrzega górnika.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 183"
"Jaka relacja jest między liczbą zmian i liczbą wydań?","<p style=""text-align:left;"">Relacja między liczbą zmian i liczbą wydań:<br/>- jeśli chcesz więcej zmian,<br/>- to potrzebujesz więcej wdrożeń,<br/>- wdrożenie obsługuje stałą liczbę zmian.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 184"
"Jakie są wymagania potoku wdrożeń?","<p style=""text-align:left;"">Wymagania potoku wdrożeń:<br/>- wdrażanie w każdym środowisku w taki sam sposób,<br/>- testy dymne wdrożeń,<br/>- utrzymywanie spójnych środowisk.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 186"
"Kto powinien wdrażać? Dev? Ops?","<p style=""text-align:left;"">Wdrożenia mogą być realizowane przez Dev lub Ops.<br/>Nie ma to wpływu na procent pomyślnych wdrożeń.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 190"
"Kiedy proces wdrażania kodu może być częścią potoku wdrożeń?","<p style=""text-align:left;"">Proces wdrażania kodu może być częścią potoku wdrożeń, gdy:<br/>- jest zautomatyzowany.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 190"
"Co powinna zapewniać automatyzacja wdrażania kodu?","<p style=""text-align:left;"">Automatyzacja wdrażania kodu powinna zapewniać:<br/>- możliwość wdrażania pakietów stworzonych w procesie ciągłej integracji,<br/>- błyskawiczną ocenę gotowości środowisk produkcyjnych,<br/>- samoobsługowe wdrażanie,<br/>- automatyczny zapis,<br/>- testy dymne,<br/>- szybka pętla sprzężenia zwrotnego.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 190"
"Czy wdrożenie i wydanie to to samo?","<p style=""text-align:left;"">Nie:<br/>- wdrożenie (deployment) to wdrożenia produkcyjne,<br/>- wydanie (release) to publikacja funkcjonalności.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 194"
"Co to jest wdrożenie?","<p style=""text-align:left;"">Wdrożenie (deployment) to:<br/>- instalacja określonej wersji oprogramowania,<br/>- wdrożenia produkcyjne,<br/>- może być związane z nowymi funkcjami.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 194"
"Co to jest wydanie?","<p style=""text-align:left;"">Wydanie (release) to:<br/>- proces udostępnienia nowych funkcji,<br/>- publikacja funkcjonalności.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 194"
"Jakie są kategorie wzorców wydań?","<p style=""text-align:left;"">Kategorie wzorców wydań:<br/>- wzorce wydań bazujące na środowisku,<br/>- wzorce wydań bazujące na aplikacjach.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 194"
"Czym są &quot;wzorce wydań bazujące na środowisku&quot;?","<p style=""text-align:left;"">&quot;Wzorce wydań bazujące na środowisku&quot; to:<br/>- &quot;żywy&quot; ruch klientów na jedno środowisko,<br/>- wdrożenie na inne środowisko,<br/>- wydanie poprzez przełączenie ruchu,<br/>- wdrożenia niebieski-zielony, wydania kanarkowe, systemy CIS (cluster immune systems).</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 195"
"Czym są &quot;wzorce wydań bazujące na aplikacjach&quot;?","<p style=""text-align:left;"">&quot;Wzorce wydań bazujące na aplikacjach&quot; to:<br/>- modyfikowanie aplikacji,<br/>- publikacja funkcjonalności, nawet pojedynczej funkcji za pomocą zmian w konfiguracji,<br/>- stopniowe rozszerzanie grupy odbiorców nowych funkcjonalności,<br/>- ślepe uruchamianie (dark launching),<br/>- staging.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 195"
"Co to jest &quot;wzorzec wdrażania niebieskie-zielone&quot;?","<p style=""text-align:left;"">&quot;Wzorzec wdrażania niebieskie-zielone&quot; to:<br/>- wzorzec wydań bazujący na środowisku,<br/>- dwa środowiska produkcyjne: niebieskie i zielone,<br/>- jedno obsługuje &quot;żywy ruch&quot;, drugie wdrożenia,<br/>- wydanie polega na przełączeniu.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 197"
"Jak obsługiwać zmiany w bazie danych we &quot;wzorce wydań bazujące na środowisku&quot;?","<p style=""text-align:left;"">Obsługa zmian w bazie danych we &quot;wzorce wydań bazujące na środowisku&quot;:<br/>- dwie bazy danych (niebieska i zielona): ryzyka utraty transakcji,<br/>- oddzielenie zmiany bazy danych od zmian w aplikacji: nie mutujemy istniejących obiektów bazy danych.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 198"
"Na czym polega &quot;oddzielenie zmiany bazy danych od zmian w aplikacji&quot; w ramach &quot;wzorce wydań bazujące na środowisku&quot;?","<p style=""text-align:left;"">&quot;Oddzielenie zmiany bazy danych od zmian w aplikacji&quot; w ramach &quot;wzorce wydań bazujące na środowisku&quot;:<br/>- inaczej &quot;rozwiń-zwiń&quot;,<br/>- rozwijamy poprzez dodawanie nowych obiektów,<br/>- następnie zwijamy poprzez usunięcie starych,<br/>- nie mutujemy istniejących obiektów bazy danych,<br/>- możliwe dublowanie danych.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 198"
"Co to jest &quot;wzorzec wydań kanarkowych&quot;?","<p style=""text-align:left;"">&quot;Wzorzec wydań kanarkowych&quot; to:<br/>- rodzaj &quot;wzorzec wdrażania niebieskie-zielone&quot;,<br/>- automatyzacja procesu wydań,<br/>- promowania do coraz ważniejszych środowisk,<br/>- kanarek umierając ostrzega górnika.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 200"
"Jakie są grupy środowisk wspierające &quot;wzorzec wydań kanarkowych&quot;?","<p style=""text-align:left;"">Grupy środowisk wspierających &quot;wzorzec wydań kanarkowych&quot;:<br/>- Grupa A1: serwery produkcyjne dla wewnętrznych pracowników,<br/>- Grupa A2: serwery produkcyjne dla niewielkiej grupy klientów,<br/>- Grupa A3: pozostałe serwery produkcyjne.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 200"
"Co to jest &quot;wzorzec CIS&quot;?","<p style=""text-align:left;"">Wzorzec CIS (cluster immune system, &quot;układ odpornościowy w formie klastra&quot;) to:<br/>- rozszerzenie &quot;wzorzec wydań kanarkowych&quot;,<br/>- wydawanie powiązane z monitorowaniem,<br/>- zautomatyzowane wycofywanie,<br/>- jeśli nie są spełniane warunki, np. wydajność.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 201"
"Jak zastosować &quot;wzorce wydań bazujące na aplikacjach&quot;?","<p style=""text-align:left;"">Aby zastosować &quot;wzorce wydań bazujące na aplikacjach&quot;:<br/>- zaimplementuj przełączniki cech funkcjonalnych.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 202"
"Czym są &quot;przełączniki cech funkcjonalnych&quot;?","<p style=""text-align:left;"">&quot;Przełączniki cech funkcjonalnych&quot; (feature toggles) to:<br/>- podstawowy sposób zastosowania wzorców wdrożeń na bazie aplikacji.<br/>- mechanizmu selektywnego włączania lub wyłączania cech funkcjonalnych,<br/>- np. poprzez plik konfiguracyjny aplikacji, usługę sieciową.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 202"
"Jakie operacje umożliwiają przełączniki cech funkcjonalnych?","<p style=""text-align:left;"">Przełączniki cech funkcjonalnych umożliwiają:<br/>- łatwe wycofywanie,<br/>- obniżanie wydajności &quot;z wdziękiem&quot;,<br/>- zwiększenie odporności dzięki wykorzystaniu architektury zorientowanej na usługi.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 202"
"Co to jest obniżanie wydajności &quot;z wdziękiem&quot;?","<p style=""text-align:left;"">Obniżanie wydajności &quot;z wdziękiem&quot; to:<br/>- jedna z operacji umożliwianych przez przełączniki cech funkcjonalnych,<br/>- stosowane, gdy obciążenie usługi jest zbyt wysokie,<br/>- obniżenie jakości usługi,<br/>- obniżenie poziomu dostarczanych funkcjonalności,<br/>- np. wyłączenie funkcji.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 202"
"Co to jest &quot;zwiększenie odporności dzięki wykorzystaniu architektury zorientowanej na usługi&quot;?","<p style=""text-align:left;"">&quot;Zwiększenie odporności dzięki wykorzystaniu architektury zorientowanej na usługi&quot; to:<br/>- jedna z operacji umożliwianych przez przełączniki cech funkcjonalnych,<br/>- ukrycie za przełącznikiem funkcji,<br/>- która korzysta z innej, jeszcze niegotowej funkcji.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 202"
"Co to jest &quot;HDD (hypothesis-driven development)&quot;?","<p style=""text-align:left;"">&quot;HDD (hypothesis-driven development)&quot; (wytwarzanie oprogramowania sterowane hipotezami) to:<br/>- wytwarzanie oprogramowania<br/>- jako serii eksperymentów w celu ustalenia, czy oczekiwany wynik zostanie osiągnięty.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 203"
"Co to jest &quot;testowanie A/B&quot;?","<p style=""text-align:left;"">&quot;Testowanie A/B&quot; to:<br/>- metoda badawcza polegająca na porównaniu dwóch wersji celem wybrania lepszej.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:https://pl.wikipedia.org/wiki/Test_A/B"
"Co to jest &quot;ślepe uruchamianie&quot;?","<p style=""text-align:left;"">&quot;Ślepe uruchamianie&quot; (dark launching) to:<br/>- wdrożenie na produkcji, testy, gdy funkcjonalność niewidoczna dla klientów,<br/>- stopniowa aktywacja dla niewielkich segmentów klientów,<br/>- możliwe za pomocą &quot;przełączników cech funkcjonalnych&quot;.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 196, 203"
"Wyjaśnij &quot;ciągła integracja&quot; vs. &quot;ciągłe dostarczanie&quot; vs. &quot;ciągłe wdrażanie&quot;?","<p style=""text-align:left;"">- &quot;ciągła integracja&quot; (continuous integration): ciągłe scalane z rewizją master,<br/>- &quot;ciągłe dostarczanie&quot; (continuous delivery): ciągła gotowość do wydania na żądanie, rozwinięcie &quot;ciągła integracja&quot;,<br/>- &quot;ciągłe wdrażanie&quot; (continuous deployment): ciągłe wdrażanie, rozwinięcie &quot;ciągłe dostarczanie&quot;.</p>","devops-handbook-21-12-automate-and-enable-low-risk-releases s:DevOps, 206"
"Co to jest &quot;doświadczenie bliskie śmierci&quot;?","<p style=""text-align:left;"">&quot;Doświadczenie bliskie śmierci&quot; to:<br/>- skrajne utrudnienie rozwoju i utrzymania systemu,<br/>- wskutek długu technicznego,<br/>- wskutek problemów architektonicznych.</p>","devops-handbook-22-13-architect-for-low-risk-releases s:DevOps, 209"
"Co to jest &quot;strangler application pattern&quot;?","<p style=""text-align:left;"">&quot;Strangler application pattern&quot; (wzorzec dusiciela) to:<br/>- stopniowe zastępowanie całego systemu,<br/>- zamiast &quot;wycofywać i wymieniać&quot;,<br/>- ukrywanie wywołań do starego systemu za API, zaniechanie zmian,<br/>- nowe funkcjonalności za pomocą nowych usług.</p>","devops-handbook-22-13-architect-for-low-risk-releases s:DevOps, 210"
"Jak brzmi &quot;drugie prawo architektonicznej termodynamiki&quot;?","<p style=""text-align:left;"">&quot;Drugie prawo architektonicznej termodynamiki&quot;:<br/>- zmniejszenie ogólnej złożoności,<br/>- i zwiększanie wydajności pracy wszystkich zespołów programistycznych,<br/>- rzadko jest celem indywidualnego projektu.</p>","devops-handbook-22-13-architect-for-low-risk-releases s:DevOps, 211"
"Jaka architektura, ułatwia wydajność, testowalność i bezpieczeństwo?","<p style=""text-align:left;"">Architektura, która ułatwia wydajność, testowalność i bezpieczeństwo to:<br/>- o luźnych sprzężeniach,<br/>- z dobrze zdefiniowanymi interfejsami, które wymuszają sposób połączenia modułów ze sobą,<br/>- zorientowana na usługi.</p>","devops-handbook-22-13-architect-for-low-risk-releases s:DevOps, 211"
"Jakie są archetypy architektoniczne?","<p style=""text-align:left;"">Archetypy architektoniczne:<br/>- monolityczna v1: cała funkcjonalność w jednej aplikacji,<br/>- monolityczna v2: zbiór monolitycznych warstw: &quot;fronton prezentacyjny&quot;, &quot;serwer aplikacji&quot;, &quot;warstwa bazy danych&quot;,<br/>- mikrousługi: modularne, niezależne relacje grafowe zamiast warstw, utrwalanie w izolacji.</p>","devops-handbook-22-13-architect-for-low-risk-releases s:DevOps, 213"
"Czym są &quot;wersjonowane interfejsy API&quot; (application strangler)?","<p style=""text-align:left;"">Wersjonowane interfejsy API:<br/>- inaczej usługi wersjonowane (versioned services),<br/>- inaczej usługi niezmienialne (immutable services),<br/>- API przykrywające wywołania do starego systemu,<br/>- używane we wzorcu application strangler.</p>","devops-handbook-22-13-architect-for-low-risk-releases s:DevOps, 215"
"Co to jest &quot;technika rozgałęziania przez abstrakcję&quot;?","<p style=""text-align:left;"">&quot;Technika rozgałęziania przez abstrakcję&quot; (branching by abstraction) to:<br/>- stworzeniu warstwy abstrakcji pomiędzy zmienianymi obszarami,<br/>- pozwala na ewolucyjne projektowanie architektury,<br/>- pozwala na pracę na gałęzi master i stosowanie ciągłej integracji.</p>","devops-handbook-22-13-architect-for-low-risk-releases s:DevOps, 216"
"Na czym polega druga droga?","<p style=""text-align:left;"">Druga droga polega na:<br/>- szybkie i ciągłe sprzężenie zwrotne od Ops do Dev,<br/>- skracanie i wzmacnianie pętli sprzężenia zwrotnego,<br/>- integracja wiedzy dołu strumienia z Ops, Dev, kierownictwem.<br/>- telemetria.</p>","devops-handbook-24-part-iv-introduction s:DevOps, 223"
"Jakie są cele telemetrii?","<p style=""text-align:left;"">Cele telemetrii:<br/>- dostrzeganie problemów,<br/>- dostarczanie informacji pomocnej w rozwiązywaniu problemów.</p>","devops-handbook-25-14-create-telemetry-to-enable-seeing-and-solving-problems s:DevOps, 225"
"Co to jest &quot;kultura przyczynowości&quot;?","<p style=""text-align:left;"">&quot;Kultura przyczynowości&quot; (culture of causality) to:<br/>- zrozumienie awarii,<br/>- koncentracja na rozwiązywaniu problemów,<br/>- zamiast ślepego restartowania serwerów.</p>","devops-handbook-25-14-create-telemetry-to-enable-seeing-and-solving-problems s:DevOps, 226"
"Co to jest &quot;telemetria&quot;?","<p style=""text-align:left;"">&quot;Telemetria&quot; to:<br/>- zautomatyzowany proces komunikacji,<br/>- w wyniku którego pomiary oraz inne dane są gromadzone w zdalnych punktach,<br/>- a następnie są przesyłane do urządzeń odbiorczych w celu monitorowania.</p>","devops-handbook-25-14-create-telemetry-to-enable-seeing-and-solving-problems s:DevOps, 226"
"Co to jest MTTR?","<p style=""text-align:left;"">MTTR (Mean Time To Repair) to:<br/>- średni czas od momentu wystąpienia awarii do naprawy.</p>","devops-handbook-25-14-create-telemetry-to-enable-seeing-and-solving-problems s:DevOps, 227"
"Jak zapewnić niski MTTR?","<p style=""text-align:left;"">Aby zapewnić niski MTTR:<br/>- repozytorium kontroli wersji dla Ops,<br/>- telemetria i proaktywne monitorowanie.</p>","devops-handbook-25-14-create-telemetry-to-enable-seeing-and-solving-problems s:DevOps, 227"
"Jakie są składniki architektury monitorowania?","<p style=""text-align:left;"">Składniki architektury monitorowania:<br/>- zbieranie danych w warstwach logiki biznesowej, aplikacji i środowiska: pliki logów, dzienniki zdarzeń,<br/>- router zdarzeń odpowiedzialny za przechowywanie zdarzeń i parametrów: wykresy, alarmy.</p>","devops-handbook-25-14-create-telemetry-to-enable-seeing-and-solving-problems s:DevOps, 229"
"Dla jakich funkcjonalności tworzyć mechanizmy telemetrii?","<p style=""text-align:left;"">Jeśli:<br/>- funkcjonalność została zaimplementowana,<br/>to:<br/>- zasługuje na stworzenie mechanizmów telemetrii.</p>","devops-handbook-25-14-create-telemetry-to-enable-seeing-and-solving-problems s:DevOps, 231"
